Index,Title,Total Comments,Comment_Text,Comment_Value
1399,이재명 “지금 이순간부터 윤석열 대통령은 대통령이 아냐”,2300,너 때문에 이 지경이 된건데!!!!,5846
1391,"이재명 “대통령이 국민 배반... 尹, 이 순간부터 대통령 아니다”",3200,반국민적인건 그동안 더불어공산당이 해왔지! 선동질 국정마비질 등 쿠데타 준비 하는 중이었지? 조폭넘들 ㅉ,5557
1360,[전문] 尹대통령 비상계엄 선포 담화,1800,윤석렬 끌어내려야한다. 계엄선포하는거보면 전쟁도 일으킬 놈이다.,3972
464,허리 숙여 “죄송합니다”… 사죄하고 떠난 계엄군,800,군인들은 뭔 죄냐 어휴..,3625
1434,"윤 대통령, 용산 대통령실서 심야 긴급 담화…‘비상 계엄’ 선포",2000,미친거야??,3508
767,"45년 만에 계엄, 6시간 만에 해제...'예정된 패배' 윤 대통령 대체 왜?",1000,지은 죄가 많아서 끌려내려져 감옥갈까 두려워서 내란을 저지른 거지. 명태균 녹취로 선거개입과 뇌물수수가 드러났고 탄핵이 점점 조여오자 술김에 만용을 부렸던 거지. 민주주의와 국가경제에 위험을 초래되든 말든 저 살자고 내란을 시도한 거지. 군대도 안갔다온 놈이 군을 동원해서 자신을 비호하려고 만용을 부린 거지. 환율이 치솟고 주식시장이 폭락할 위험을 다시 초래하지 않도록 사이코패스를 격리해야 한다. 탄핵을 빨리 진행하라. 윤석열은 나라를 거덜낼 핵폭탄이다.,3479
1325,[속보] 계엄사령관에 박안수 육군총장…계엄지역 행정·사법 관장,900,국민은 대통령에게 계엄하라고 하지도 않았다. 권력은 국민에게서 나온다 박안수는 계엄사령부를 해산시켜라.,3206
1420,"尹 대통령, 비상계엄 선포…심야 긴급 담화 [전문]",2700,진짜..할말이없다,3064
1399,이재명 “지금 이순간부터 윤석열 대통령은 대통령이 아냐”,2300,예산 다삭감 시키고 마약천국 만드는 민주당~ 또선동하지마라 오죽하면 이러겠냐?,2942
2393,"민주당 “尹 심판, 李 무죄와 같은 얘기…6개월 내 승부 내자”",2400,민석아 맞아 6개월내 결판을 내야지 그 안에 대법 판정나오게 재명이보고 간헐적 단식 하지 말라고 해라.,2936
1399,이재명 “지금 이순간부터 윤석열 대통령은 대통령이 아냐”,2300,"국회가 맨날 탄핵만하고 있으니 , 윤통 지지한다",2590
1414,국민의힘 한동훈 “비상계엄 선포 잘못된 것…국민과 막겠다”,700,지금 국민들 다 불안해하고 있습니다역대 최악의 대통령을 보는 듯,2484
78,"총리 반대에도 尹 “내가 책임지겠다”…그날 저녁 살벌했던 국무회의, 어땠길래",1000,모든 책임을 니가 진다고 했으니 감빵으로 꺼지시면 되겠네. 탄핵이라는 수모 당하기 전에 스스로 물러나라. 책임 운운 하면서 입벌구가 버릇처럼 반복된다. 당신 같은 대통령 필요 없다.,2429
1755,"巨野, 법안도 입맛대로... 간첩죄 확대 돌연 반대",1500,왜냐!!!! 간첩과 한패니깐~!!!!!! 더불어민주당은 북괴의 하부조직일 뿐이다!!!!!!!!!!!!!!!!!!,2374
1383,"윤 대통령, 한밤 중 '비상계엄' 선포…한 치 앞도 안보이는 정국",900,"안 그래도 경제 상황 안좋은데, 대통령이 말 한마디로 그냥 국가 경제 박살내네?…..",2263
347,"“부끄럽지도 않냐”…안귀령 野 대변인, 계엄군 총기 먼저 탈취 시도 몸싸움",1000,언론에 뜨려고 발악중,2250
